"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12219","canCreateSingleContact(ContactData) [1] ContactData[id=, lastname=yndltpwapd, firstname=bfbmaqnqrd, address=qxqdhybnwftvbkq, home=, mobile=, work=, email=, email2=, email3=, homepage=, photo=]","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateSingleContact"
"","1315","canCreateContact()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","264","canRemoveAllGroupsAtOnce()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","21","testPhones()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones"
"","879","canModifyGroup()","","2025-11-18","broken","2025-11-18","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
"","1273","canModifyContact()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact"
"","1234","canCreateContactInGroup()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroup"
"","30","testAddress()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAddress"
"","1191","createContacts()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","createContacts"
"","793","canCreateGroup(GroupData) [1] GroupData[id=, name=ogkknvfrdq, header=zpipewuhgwrewvynjtst, footer=xqepwvhpnknginobcfhqlfcoegaywa]","","2025-11-18","broken","2025-11-18","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","200","removeContactTests()","","2025-11-18","broken","2025-11-18","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","removeContactTests"
"","169","testPhonesForAllContacts()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhonesForAllContacts"
"","257","removeAllContactTests()","","2025-11-18","failed","2025-11-18","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","removeAllContactTests"
"","1079","removeContactFromGroup()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","removeContactFromGroup"
"","42","testEmail()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testEmail"
"","443","addContactToGroup()","","2025-11-18","broken","2025-11-18","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","addContactToGroup"
"","12504","canRemoveGroup()","","2025-11-18","passed","2025-11-18","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
"","1014","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-11-18","broken","2025-11-18","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup"
